ID,Target
ID_042,1.0
ID_348,1.0
ID_354,1.0
ID_104,0.0
ID_289,1.0
ID_319,0.0
ID_361,0.0
ID_227,1.0
ID_198,1.0
ID_388,0.0
ID_126,0.0
ID_332,0.0
ID_334,0.0
ID_164,0.0
ID_251,0.0
ID_181,0.0
ID_328,0.0
ID_049,1.0
ID_395,0.0
ID_317,1.0
ID_358,0.0
ID_389,0.0
ID_020,0.0
ID_099,1.0
ID_379,0.0
ID_381,0.0
ID_199,0.0
ID_030,0.0
ID_297,1.0
ID_316,0.0
ID_062,0.0
ID_109,1.0
ID_091,0.0
ID_044,0.0
ID_023,0.0
ID_037,1.0
ID_314,1.0
ID_125,0.0
ID_235,0.0
ID_195,0.0
ID_034,0.0
ID_182,0.0
ID_095,0.0
ID_190,0.0
ID_085,0.0
ID_272,0.0
ID_108,1.0
ID_265,0.0
ID_264,0.0
ID_017,1.0
ID_392,0.0
ID_189,0.0
ID_391,0.0
ID_217,0.0
ID_183,0.0
ID_309,0.0
ID_000,0.0
ID_359,0.0
ID_117,0.0
ID_080,1.0
ID_004,0.0
ID_330,0.0
ID_228,0.0
ID_138,0.0
ID_276,1.0
ID_225,0.0
ID_221,0.0
ID_229,0.0
ID_092,1.0
ID_245,1.0
ID_028,0.0
ID_078,0.0
ID_053,1.0
ID_038,0.0
ID_171,0.0
ID_292,0.0
ID_115,0.0
ID_237,0.0
ID_355,0.0
ID_016,1.0
ID_130,0.0
ID_186,0.0
ID_307,0.0
ID_360,1.0
ID_128,0.0
ID_271,0.0
ID_060,0.0
ID_202,1.0
ID_322,1.0
ID_326,1.0
ID_312,1.0
ID_324,0.0
ID_365,1.0
ID_318,0.0
ID_050,1.0
ID_384,1.0
ID_074,1.0
ID_399,0.0
ID_187,1.0
ID_031,1.0
ID_065,0.0
ID_263,0.0
ID_325,0.0
ID_340,1.0
ID_338,0.0
ID_321,1.0
ID_347,0.0
ID_032,1.0
ID_142,1.0
ID_295,0.0
ID_280,1.0
ID_302,0.0
ID_116,0.0
ID_127,1.0
ID_157,1.0
ID_071,1.0
ID_087,0.0
ID_059,1.0
ID_303,0.0
ID_103,0.0
